week_start,rank,gateway_id,score,reason
2026-02-09,1,022C6F326E3B,0.9843,"High missingness (129h unobserved in trailing week) with severe reported backhaul outage signal (peak 168.0h event), repeated power-cycle activity (21 events) [Backhaul Outage Pattern; Power-Cycle Instability; Prolonged Telemetry Blackout; Radio Front-End Degradation; Multi-Domain Telemetry Crisis]."
2026-02-09,2,0ADD02AB693D,0.9671,High missingness (71h unobserved in trailing week) with severe reported backhaul outage signal (peak 158.1h event) [Backhaul Outage Pattern; Prolonged Telemetry Blackout].
2026-02-09,3,0AA296FF247D,0.9534,High missingness (74h unobserved in trailing week) with elevated reported offline duration (peak 13.5h event) [Prolonged Telemetry Blackout].
2026-02-09,4,0E55F28AB569,0.9531,"High missingness (73h unobserved in trailing week) with severe reported backhaul outage signal (peak 88.2h event), repeated power-cycle activity (2 events) [Backhaul Outage Pattern; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-02-09,5,02D7623552C8,0.9465,"High missingness (85h unobserved in trailing week) with elevated reported offline duration (peak 20.4h event), repeated power-cycle activity (8 events) [Power-Cycle Instability; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-02-09,6,06787526FEB3,0.9423,High missingness (74h unobserved in trailing week) with severe reported backhaul outage signal (peak 33.5h event) [Backhaul Outage Pattern; Prolonged Telemetry Blackout].
2026-02-09,7,0E5DFCF65AD4,0.9393,High missingness (33h unobserved in trailing week) with severe reported backhaul outage signal (peak 38.9h event) [None].
2026-02-09,8,0A68F38A6ACF,0.9158,"High missingness (38h unobserved in trailing week) with elevated reported offline duration (peak 14.4h event), unstable system reboots (13 restarts) [Multi-Domain Telemetry Crisis]."
2026-02-09,9,024570739DE0,0.8936,High missingness (116h unobserved in trailing week) with unstable system reboots (52 restarts) [Prolonged Telemetry Blackout].
2026-02-09,10,0AE6BF39C720,0.8927,High missingness (39h unobserved in trailing week) [None].
2026-02-09,11,02097AB58D3C,0.8817,High missingness (30h unobserved in trailing week) with elevated reported offline duration (peak 7.2h event) [high-impact hub: 315 meters] [None].
2026-02-09,12,06132D7396F8,0.865,High missingness (47h unobserved in trailing week) with elevated reported offline duration (peak 6.6h event) [None].
2026-02-09,13,0EA061007895,0.7943,Severe telemetry blackout (168h trailing silence) [Prolonged Telemetry Blackout].
2026-02-09,14,0E6D2CBAED41,0.7853,High missingness (48h unobserved in trailing week) with elevated reported offline duration (peak 13.8h event) [Prolonged Telemetry Blackout].
2026-02-09,15,0228A99EE35A,0.7552,Elevated reported offline duration (peak 6.0h event) [None].
2026-02-16,1,02D4DFEF402A,0.9821,"High missingness (122h unobserved in trailing week) with severe reported backhaul outage signal (peak 104.9h event), unstable system reboots (8 restarts) [Backhaul Outage Pattern; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-02-16,2,065B928716CD,0.9529,"High missingness (82h unobserved in trailing week) with severe reported backhaul outage signal (peak 53.6h event), unstable system reboots (8 restarts) [Backhaul Outage Pattern; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-02-16,3,0AA2F2CAB50B,0.9459,High missingness (83h unobserved in trailing week) with severe reported backhaul outage signal (peak 168.0h event) [Backhaul Outage Pattern; Prolonged Telemetry Blackout].
2026-02-16,4,0A55DA266F71,0.9214,High missingness (37h unobserved in trailing week) [None].
2026-02-16,5,0AA18F330F59,0.9018,High missingness (53h unobserved in trailing week) with severe reported backhaul outage signal (peak 25.0h event) [Backhaul Outage Pattern; Prolonged Telemetry Blackout].
2026-02-16,6,06238EE3BE6C,0.7459,"High missingness (38h unobserved in trailing week) with elevated reported offline duration (peak 4.4h event), unstable system reboots (5 restarts) [None]."
2026-02-16,7,060EE3CB4779,0.7353,High missingness (26h unobserved in trailing week) [None].
2026-02-16,8,0EC67072883C,0.7017,High missingness (75h unobserved in trailing week) with elevated reported offline duration (peak 7.0h event) [Prolonged Telemetry Blackout].
2026-02-16,9,06F170E6BB03,0.6584,Elevated reported offline duration (peak 5.7h event) [None].
2026-02-16,10,0E9761D8EB58,0.5886,High missingness (68h unobserved in trailing week) with elevated reported offline duration (peak 9.4h event) [high-impact hub: 324 meters] [Prolonged Telemetry Blackout].
2026-02-16,11,0EF023E6452D,0.5575,"High missingness (25h unobserved in trailing week) with elevated reported offline duration (peak 8.8h event), unstable system reboots (10 restarts) [None]."
2026-02-16,12,0A3983033084,0.5487,Elevated reported offline duration (peak 5.0h event) [None].
2026-02-16,13,0A4673793B3E,0.5443,Elevated reported offline duration (peak 4.6h event) [high-impact hub: 549 meters] [None].
2026-02-16,14,0EA0447DA91C,0.4604,High missingness (36h unobserved in trailing week) with elevated reported offline duration (peak 10.0h event) [None].
2026-02-16,15,023ADDDECF84,0.4499,High missingness (33h unobserved in trailing week) with elevated reported offline duration (peak 10.5h event) [None].
2026-02-23,1,0A4E33E2692B,0.9917,"Recent transmission gap (5h tail silence) with severe reported backhaul outage signal (peak 168.0h event), repeated power-cycle activity (9 events) [Backhaul Outage Pattern; Power-Cycle Instability; Prolonged Telemetry Blackout; Radio Front-End Degradation; Multi-Domain Telemetry Crisis]."
2026-02-23,2,06C0D5E3BCDB,0.9879,"Recent transmission gap (5h tail silence) with severe reported backhaul outage signal (peak 168.0h event), power-cycle reboot in past 24h (2 event) [Backhaul Outage Pattern; Power-Cycle Instability; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-02-23,3,02892F51E1CB,0.9855,"High missingness (124h unobserved in trailing week) with severe reported backhaul outage signal (peak 168.0h event), repeated power-cycle activity (2 events) [Backhaul Outage Pattern; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-02-23,4,0AC437023B18,0.9679,High missingness (140h unobserved in trailing week) with elevated reported offline duration (peak 5.5h event) [Prolonged Telemetry Blackout; Radio Front-End Degradation].
2026-02-23,5,02D49A34B2FE,0.9608,"Recent transmission gap (6h tail silence) with elevated reported offline duration (peak 17.0h event), unstable system reboots (40 restarts) [high-impact hub: 418 meters] [Prolonged Telemetry Blackout; Radio Front-End Degradation; Multi-Domain Telemetry Crisis]."
2026-02-23,6,0E69C64B6E57,0.9496,High missingness (31h unobserved in trailing week) with elevated reported offline duration (peak 17.5h event) [None].
2026-02-23,7,02C0F45F31E7,0.9487,Recent transmission gap (5h tail silence) with severe reported backhaul outage signal (peak 168.0h event) [Backhaul Outage Pattern; Prolonged Telemetry Blackout; Radio Front-End Degradation].
2026-02-23,8,06F2CDBD2C41,0.9422,High missingness (70h unobserved in trailing week) with severe reported backhaul outage signal (peak 27.5h event) [Backhaul Outage Pattern; Prolonged Telemetry Blackout].
2026-02-23,9,0AB6B45C775A,0.9363,"High missingness (108h unobserved in trailing week) with severe reported backhaul outage signal (peak 168.0h event), unstable system reboots (26 restarts) [Backhaul Outage Pattern; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-02-23,10,0A2778A31BE3,0.9287,High missingness (30h unobserved in trailing week) with severe reported backhaul outage signal (peak 26.8h event) [None].
2026-02-23,11,0E9DC914D8DF,0.9167,High missingness (29h unobserved in trailing week) with elevated reported offline duration (peak 18.0h event) [None].
2026-02-23,12,0E3D96237639,0.8827,Elevated reported offline duration (peak 5.3h event) [None].
2026-02-23,13,0E1B6F4DBA34,0.865,High missingness (71h unobserved in trailing week) with severe reported backhaul outage signal (peak 28.7h event) [Backhaul Outage Pattern; Prolonged Telemetry Blackout].
2026-02-23,14,0A7AC5BDAF86,0.8143,High missingness (47h unobserved in trailing week) with elevated reported offline duration (peak 5.4h event) [high-impact hub: 305 meters] [None].
2026-02-23,15,02423E0E6E9F,0.7835,"Recent transmission gap (4h tail silence) with severe reported backhaul outage signal (peak 72.3h event), repeated power-cycle activity (22 events) [Backhaul Outage Pattern; Power-Cycle Instability; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-03-02,1,02D7623552C8,0.9877,"High missingness (139h unobserved in trailing week) with severe reported backhaul outage signal (peak 168.0h event), power-cycle reboot in past 24h (144 event) [Backhaul Outage Pattern; Power-Cycle Instability; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-03-02,2,0AA296FF247D,0.9862,"Severe telemetry blackout (94h trailing silence) with severe reported backhaul outage signal (peak 45.9h event), unstable system reboots (10 restarts) [Backhaul Outage Pattern; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-03-02,3,0228A99EE35A,0.9594,"High missingness (48h unobserved in trailing week) with severe reported backhaul outage signal (peak 168.0h event), repeated power-cycle activity (10 events) [Backhaul Outage Pattern; Power-Cycle Instability; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-03-02,4,0AE6BF39C720,0.9576,High missingness (67h unobserved in trailing week) with severe reported backhaul outage signal (peak 88.4h event) [Backhaul Outage Pattern; Prolonged Telemetry Blackout].
2026-03-02,5,028B24EADDAD,0.9542,High missingness (44h unobserved in trailing week) with elevated reported offline duration (peak 17.7h event) [None].
2026-03-02,6,0A8407CF4D85,0.9508,High missingness (31h unobserved in trailing week) with elevated reported offline duration (peak 14.8h event) [None].
2026-03-02,7,06787526FEB3,0.934,High missingness (90h unobserved in trailing week) with severe reported backhaul outage signal (peak 94.7h event) [Backhaul Outage Pattern; Prolonged Telemetry Blackout].
2026-03-02,8,02043B6BA08B,0.9152,High missingness (59h unobserved in trailing week) with elevated reported offline duration (peak 16.5h event) [high-impact hub: 475 meters] [Prolonged Telemetry Blackout].
2026-03-02,9,024DD3A9ADCA,0.9058,"High missingness (60h unobserved in trailing week) with elevated reported offline duration (peak 7.6h event), unstable system reboots (42 restarts) [Prolonged Telemetry Blackout]."
2026-03-02,10,0E5DFCF65AD4,0.9012,High missingness (31h unobserved in trailing week) with elevated reported offline duration (peak 21.2h event) [None].
2026-03-02,11,024570739DE0,0.8668,Severe telemetry blackout (37h trailing silence) with unstable system reboots (86 restarts) [Prolonged Telemetry Blackout].
2026-03-02,12,0EE587927263,0.7943,Severe telemetry blackout (168h trailing silence) [Prolonged Telemetry Blackout].
2026-03-02,13,0EE071F7B24A,0.7931,High missingness (27h unobserved in trailing week) with elevated reported offline duration (peak 5.2h event) [None].
2026-03-02,14,022C6F326E3B,0.774,"High missingness (139h unobserved in trailing week) with severe reported backhaul outage signal (peak 168.0h event), repeated power-cycle activity (11 events) [Backhaul Outage Pattern; Power-Cycle Instability; Prolonged Telemetry Blackout; Radio Front-End Degradation; Multi-Domain Telemetry Crisis]."
2026-03-02,15,0E5303C82FCB,0.7123,High missingness (28h unobserved in trailing week) with elevated reported offline duration (peak 4.3h event) [None].
2026-03-09,1,065B928716CD,0.9863,"Recent transmission gap (7h tail silence) with severe reported backhaul outage signal (peak 168.0h event), repeated power-cycle activity (10 events) [Backhaul Outage Pattern; Power-Cycle Instability; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-03-09,2,02D4DFEF402A,0.981,"Severe telemetry blackout (65h trailing silence) with severe reported backhaul outage signal (peak 100.2h event), unstable system reboots (6 restarts) [Backhaul Outage Pattern; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-03-09,3,0A568E79FEF6,0.9719,Recent transmission gap (15h tail silence) [Prolonged Telemetry Blackout].
2026-03-09,4,06F170E6BB03,0.9697,"High missingness (80h unobserved in trailing week) with severe reported backhaul outage signal (peak 53.5h event), unstable system reboots (8 restarts) [Backhaul Outage Pattern; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-03-09,5,0ABC8E60F4C1,0.9507,"High missingness (55h unobserved in trailing week) with elevated reported offline duration (peak 23.8h event), repeated power-cycle activity (3 events) [Power-Cycle Instability; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-03-09,6,0EF023E6452D,0.9494,"High missingness (77h unobserved in trailing week) with elevated reported offline duration (peak 18.2h event), power-cycle reboot in past 24h (3 event) [Power-Cycle Instability; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-03-09,7,0EC67072883C,0.8944,High missingness (40h unobserved in trailing week) with elevated reported offline duration (peak 18.1h event) [None].
2026-03-09,8,06C77FEA9550,0.886,High missingness (55h unobserved in trailing week) with elevated reported offline duration (peak 10.0h event) [Prolonged Telemetry Blackout].
2026-03-09,9,06C67619095C,0.8852,High missingness (29h unobserved in trailing week) with severe reported backhaul outage signal (peak 25.6h event) [high-impact hub: 393 meters] [None].
2026-03-09,10,0AA2F2CAB50B,0.8696,High missingness (78h unobserved in trailing week) with severe reported backhaul outage signal (peak 49.4h event) [Backhaul Outage Pattern; Prolonged Telemetry Blackout].
2026-03-09,11,02F5CE7705EC,0.8439,High missingness (32h unobserved in trailing week) with elevated reported offline duration (peak 4.4h event) [high-impact hub: 387 meters] [None].
2026-03-09,12,02D3289B907C,0.7431,Severe telemetry blackout (168h trailing silence) [Prolonged Telemetry Blackout].
2026-03-09,13,0A4673793B3E,0.7275,Recent transmission gap (14h tail silence) with elevated reported offline duration (peak 6.4h event) [high-impact hub: 549 meters] [Prolonged Telemetry Blackout].
2026-03-09,14,0E1D7CA1DB0C,0.7245,Elevated reported offline duration (peak 8.5h event) [high-impact hub: 525 meters] [None].
2026-03-09,15,0EEA98D1BFDB,0.7085,Elevated reported offline duration (peak 4.1h event) [high-impact hub: 587 meters] [None].
2026-03-16,1,0A4E33E2692B,0.9875,"Recent transmission gap (5h tail silence) with severe reported backhaul outage signal (peak 168.0h event), repeated power-cycle activity (10 events) [Backhaul Outage Pattern; Power-Cycle Instability; Prolonged Telemetry Blackout; Radio Front-End Degradation; Multi-Domain Telemetry Crisis]."
2026-03-16,2,060C5773A61B,0.9685,High missingness (77h unobserved in trailing week) with severe reported backhaul outage signal (peak 43.6h event) [Backhaul Outage Pattern; Prolonged Telemetry Blackout].
2026-03-16,3,02D49A34B2FE,0.9677,"High missingness (127h unobserved in trailing week) with severe reported backhaul outage signal (peak 54.0h event), repeated power-cycle activity (9 events) [high-impact hub: 418 meters] [Backhaul Outage Pattern; Power-Cycle Instability; Prolonged Telemetry Blackout; Radio Front-End Degradation; ..."
2026-03-16,4,02C0F45F31E7,0.9592,High missingness (129h unobserved in trailing week) with severe reported backhaul outage signal (peak 168.0h event) [Backhaul Outage Pattern; Prolonged Telemetry Blackout].
2026-03-16,5,06AEE181F595,0.9471,High missingness (61h unobserved in trailing week) with severe reported backhaul outage signal (peak 28.7h event) [high-impact hub: 340 meters] [Backhaul Outage Pattern; Prolonged Telemetry Blackout].
2026-03-16,6,0A182EFD3C61,0.9387,"High missingness (90h unobserved in trailing week) with elevated reported offline duration (peak 10.2h event), repeated power-cycle activity (2 events) [Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-03-16,7,0AC437023B18,0.9193,Recent transmission gap (4h tail silence) with elevated reported offline duration (peak 5.5h event) [Prolonged Telemetry Blackout; Radio Front-End Degradation].
2026-03-16,8,0253BB40EDA6,0.907,High missingness (32h unobserved in trailing week) with severe reported backhaul outage signal (peak 79.7h event) [None].
2026-03-16,9,06F2CDBD2C41,0.8831,"High missingness (82h unobserved in trailing week) with elevated reported offline duration (peak 17.0h event), repeated power-cycle activity (2 events) [Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-03-16,10,02892F51E1CB,0.8412,High missingness (107h unobserved in trailing week) with severe reported backhaul outage signal (peak 61.5h event) [Backhaul Outage Pattern; Prolonged Telemetry Blackout].
2026-03-16,11,065C003A8D0C,0.8016,"High missingness (40h unobserved in trailing week) with elevated reported offline duration (peak 18.5h event), unstable system reboots (5 restarts) [Multi-Domain Telemetry Crisis]."
2026-03-16,12,0EF47B410B41,0.8007,Elevated reported offline duration (peak 5.6h event) [None].
2026-03-16,13,0E5F36E62604,0.7516,High missingness (149h unobserved in trailing week) with elevated reported offline duration (peak 5.9h event) [Prolonged Telemetry Blackout].
2026-03-16,14,06C0D5E3BCDB,0.7244,"Recent transmission gap (5h tail silence) with severe reported backhaul outage signal (peak 54.9h event), unstable system reboots (12 restarts) [Backhaul Outage Pattern; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-03-16,15,0E9761D8EB58,0.7134,High missingness (48h unobserved in trailing week) with severe reported backhaul outage signal (peak 53.6h event) [high-impact hub: 324 meters] [Backhaul Outage Pattern; Prolonged Telemetry Blackout].
2026-03-23,1,0AA296FF247D,0.9826,"High missingness (120h unobserved in trailing week) with severe reported backhaul outage signal (peak 168.0h event), power-cycle reboot in past 24h (1 event) [Backhaul Outage Pattern; Power-Cycle Instability; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-03-23,2,0EE587927263,0.98,"High missingness (99h unobserved in trailing week) with severe reported backhaul outage signal (peak 72.6h event), power-cycle reboot in past 24h (1 event) [Backhaul Outage Pattern; Power-Cycle Instability; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-03-23,3,0E5303C82FCB,0.9776,High missingness (70h unobserved in trailing week) with severe reported backhaul outage signal (peak 33.0h event) [Backhaul Outage Pattern; Prolonged Telemetry Blackout].
2026-03-23,4,02478CD90F3A,0.9563,High missingness (47h unobserved in trailing week) with elevated reported offline duration (peak 22.2h event) [None].
2026-03-23,5,02043B6BA08B,0.951,High missingness (76h unobserved in trailing week) with severe reported backhaul outage signal (peak 53.5h event) [high-impact hub: 475 meters] [Prolonged Telemetry Blackout].
2026-03-23,6,0EA0447DA91C,0.9448,High missingness (52h unobserved in trailing week) with severe reported backhaul outage signal (peak 59.6h event) [Backhaul Outage Pattern; Prolonged Telemetry Blackout].
2026-03-23,7,0AE6BF39C720,0.9112,High missingness (48h unobserved in trailing week) with severe reported backhaul outage signal (peak 49.8h event) [Backhaul Outage Pattern; Prolonged Telemetry Blackout].
2026-03-23,8,024DD3A9ADCA,0.8972,"High missingness (73h unobserved in trailing week) with severe reported backhaul outage signal (peak 30.8h event), repeated power-cycle activity (2 events) [Backhaul Outage Pattern; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-03-23,9,0656377B3078,0.8893,High missingness (34h unobserved in trailing week) with elevated reported offline duration (peak 13.6h event) [None].
2026-03-23,10,0AA18F330F59,0.8801,High missingness (53h unobserved in trailing week) with elevated reported offline duration (peak 18.4h event) [Prolonged Telemetry Blackout].
2026-03-23,11,024570739DE0,0.874,Recent transmission gap (8h tail silence) with unstable system reboots (83 restarts) [Prolonged Telemetry Blackout].
2026-03-23,12,028B24EADDAD,0.8243,High missingness (64h unobserved in trailing week) with elevated reported offline duration (peak 15.7h event) [Prolonged Telemetry Blackout].
2026-03-23,13,062CA8BB55FC,0.7954,High missingness (25h unobserved in trailing week) with severe reported backhaul outage signal (peak 26.1h event) [None].
2026-03-23,14,0AFFC263C0D9,0.7022,"High missingness (53h unobserved in trailing week) with elevated reported offline duration (peak 8.4h event), unstable system reboots (5 restarts) [Prolonged Telemetry Blackout]."
2026-03-23,15,0616F247083A,0.6962,Elevated reported offline duration (peak 8.7h event) [high-impact hub: 546 meters] [None].
